"id","serial_number","lookup_key","lookup_key_type","barcode","alt_id","brand","model_number","product_code","description","received_date","original_cost","actual_cost","model_category","times_rented","total_revenue","remaining_value","sell_price","assigned_value","idle_days","condition","returned_date","location","status","primary_location","location_type","time_created","time_updated"
"2802","00300889","00300889","SERIAL","00300889","00300889","MITTLEMAN FURNITURE","LTMITAST131-13","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-02-17","148.5","148.5","L","1","215.64","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2803","00201380","00201380","SERIAL","00201380","00201380","MITTLEMAN FURNITURE","LTMITAST131-13.1","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-02-17","148.5","148.5","L","4","44.24","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2804","00300557","00300557","SERIAL","00300557","00300557","MITTLEMAN FURNITURE","LTMITAST141-13","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2006-04-06","135","135","L","1","407.49","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2805","00300538","00300538","SERIAL","00300538","00300538","MITTLEMAN FURNITURE","LTMITAST233-1","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2006-04-04","255","255","L","3","440.6","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2806","00111301","00111301","SERIAL","00111301","00111301","MITTLEMAN FURNITURE","LTMITJBT-02 K1698","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-06-22","80.1","80.1","L","1","113.85","22.25","138.35","0","0","",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2807","00111302","00111302","SERIAL","00111302","00111302","MITTLEMAN FURNITURE","LTMITJBT-02 K1698","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-06-22","80.1","80.1","L","1","103.87","0","166.52","0","0","SKIP",,"8001","X","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2808","00111461","00111461","SERIAL","00111461","00111461","MITTLEMAN FURNITURE","LTMITJBT-02 K1698","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-07-29","80.1","80.1","L","3","98.87","26.7","92.45","0","77","FAIR",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2809","00111462","00111462","SERIAL","00111462","00111462","MITTLEMAN FURNITURE","LTMITJBT-02 K1698","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-07-29","80.1","80.1","L","1","107.93","0","116.92","0","0","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2810","00111502","00111502","SERIAL","00111502","00111502","MITTLEMAN FURNITURE","LTMITJBT-02 K1698","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-08-08","80.1","80.1","L","1","228.8","0","209.99","0","119","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2811","00111503","00111503","SERIAL","00111503","00111503","MITTLEMAN FURNITURE","LTMITJBT-02 K1698","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-08-08","80.1","80.1","L","1","105.92","31.15","167.36","0","0","",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2812","00111504","00111504","SERIAL","00111504","00111504","MITTLEMAN FURNITURE","LTMITJBT-02 K1698","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-08-08","80.1","80.1","L","1","172.58","0","139.99","0","0","GOOD",,"9001","S","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2813","00300864","00300864","SERIAL","00300864","00300864","MITTLEMAN FURNITURE","LTMITJBT-02-K11.1","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-12-17","148.5","148.5","L","4","523.53","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2814","00201413","00201413","SERIAL","00201413","00201413","MITTLEMAN FURNITURE","LTMITJBT-02-K1138","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-03-31","148.5","148.5","L","1","442.99","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2815","00300890","00300890","SERIAL","00300890","00300890","MITTLEMAN FURNITURE","LTMITJBT-02-K16.1","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-02-17","130.5","130.5","L","2","500.31","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2816","00111588","00111588","SERIAL","00111588","00111588","MITTLEMAN FURNITURE","LTMITJBT-02-K169","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-09-08","130.5","130.5","L","1","153.98","58","209.99","0","103","",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2817","00111443","00111443","SERIAL","00111443","00111443","MITTLEMAN FURNITURE","LTMITJBT-02-K1698","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-07-22","80.1","80.1","L","3","105.68","26.7","87.51","0","24","FAIR",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2818","00110065","00110065","SERIAL","00110065","00110065","MITTLEMAN FURNITURE","LTMITJBT-02-K1699","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-02-19","130.5","130.5","L","2","210.36","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2819","00110087","00110087","SERIAL","00110087","00110087","MITTLEMAN FURNITURE","LTMITJBT-02-K1699","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-02-26","130.5","130.5","L","1","556.6","0","329.99","0","0","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2820","201-00650","201-00650","BARCODE","201-00650","201-00650","MITTLEMAN FURNITURE","LTMITJBT-02-K1699","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2012-02-28","130.5","130.5","L","2","24.73","103.31","308.58","0","2","GOOD","2012-04-06","1","R","1","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2821","201-00669","201-00669","SERIAL","201-00669","201-00669","MITTLEMAN FURNITURE","LTMITJBT-02-K1699","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2012-03-02","130.5","130.5","L","2","199.56","0","173.41","0","33","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2822","201-00813","201-00813","SERIAL","201-00813","201-00813","MITTLEMAN FURNITURE","LTMITJBT-02-K1699","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2012-03-15","130.5","130.5","L","1","56.17","108.75","360.36","0","54","",,"9003","O","3","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2823","201-00814","201-00814","SERIAL","201-00814","201-00814","MITTLEMAN FURNITURE","LTMITJBT-02-K1699","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2012-03-15","130.5","130.5","L","0","215.53","0","215.53","0","0","",,"9001","S","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2824","00201239","00201239","SERIAL","00201239","00201239","MITTLEMAN FURNITURE","LTMITJBT-02-K1700","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-04-08","128.25","128.25","L","3","567.88","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2825","00300892","00300892","SERIAL","00300892","00300892","MITTLEMAN FURNITURE","LTMITJBT-02-K1701","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-02-17","143.1","143.1","L","2","597.65","0","18.58","0","0","",,"9003","S","3","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2826","00110064","00110064","SERIAL","00110064","00110064","MITTLEMAN FURNITURE","LTMITJBT-02-K2574","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-02-19","125.1","125.1","L","2","546.41","0","299","0","0","",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2827","00110086","00110086","BARCODE","00110086","00110086","MITTLEMAN FURNITURE","LTMITJBT-02-K2574","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-02-26","125.1","125.1","L","1","406.74","0","291.41","0","0","","2011-10-13","3","R","3","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2828","00300891","00300891","SERIAL","00300891","00300891","MITTLEMAN FURNITURE","LTMITJBT-02-K2578","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-02-17","143.1","143.1","L","1","20.34","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2829","00110063","00110063","SERIAL","00110063","00110063","MITTLEMAN FURNITURE","LTMITJBT-02-K2937","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-02-19","116.1","116.1","L","6","430.18","0","139.99","0","86","GOOD",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2830","00110085","00110085","BARCODE","00110085","00110085","MITTLEMAN FURNITURE","LTMITJBT-02-K2937","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-02-26","116.1","116.1","L","3","155.16","0","178.69","0","168","","2012-03-26","3","R","3","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2831","00110062","00110062","SERIAL","00110062","00110062","MITTLEMAN FURNITURE","LTMITJBT-02-K2938","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-02-19","116.1","116.1","L","2","120.75","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2832","00110084","00110084","SERIAL","00110084","00110084","MITTLEMAN FURNITURE","LTMITJBT-02-K2938","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-02-26","116.1","116.1","L","1","227.44","0","288.86","0","0","FAIR",,"5001","D","1","5","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2833","00301222","00301222","SERIAL","00301222","00301222","MITTLEMAN FURNITURE","LTMITJBT02K1698","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-06-25","80.1","80.1","L","1","49.4","22.25","74.01","0","167","",,"9003","O","3","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2834","00301223","00301223","BARCODE","00301223","00301223","MITTLEMAN FURNITURE","LTMITJBT02K1698","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-06-25","80.1","80.1","L","1","111.3","22.25","223.44","0","0","","2012-03-28","3","R","3","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2835","00107256","00107256","SERIAL","00107256","00107256","MITTLEMAN FURNITURE","LTMITK1699","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2007-11-28","125","125","L","3","364.39","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2836","00100525","00100525","SERIAL","00100525","00100525","PROGRESSIVE FURNITURE","LTPRO1540-95/96","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2003-04-11","156.6","156.6","L","2","389.61","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2837","00109681","00109681","SERIAL","00109681","00109681","PROGRESSIVE FURNITURE","LTPRO44504-95/96","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-09-21","115","115","L","1","31.96","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2838","00109682","00109682","SERIAL","00109682","00109682","PROGRESSIVE FURNITURE","LTPRO44504-95/96","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-09-21","115","115","L","1","557.99","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2839","00301084","00301084","BARCODE","00301084","00301084","PROGRESSIVE FURNITURE","LTPRO5153-95-96","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-05-06","153.23","153.23","L","2","168.57","0","396.41","0","112","","2012-06-11","3","R","3","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2840","00109677","00109677","SERIAL","00109677","00109677","PROGRESSIVE FURNITURE","LTPRO5153-95/96","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-09-21","135","135","L","1","684.18","0","355","0","0","",,"8001","P","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2841","00109678","00109678","SERIAL","00109678","00109678","PROGRESSIVE FURNITURE","LTPRO5153-95/96","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-09-21","135","135","L","2","772.84","0","252.5","0","0","",,"9003","O","3","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2842","00301107","00301107","SERIAL","00301107","00301107","PROGRESSIVE FURNITURE","LTPRO5153/95-96","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-06-02","153.23","153.23","L","2","273.15","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2843","00106615","00106615","SERIAL","00106615","00106615","PROGRESSIVE FURNITURE","LTPRO5250-95-96","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2007-07-16","133","133","L","2","235.19","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2844","00107500","00107500","SERIAL","00107500","00107500","PROGRESSIVE FURNITURE","LTPRO5250-95/96","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-01-03","133","133","L","1","503.8","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2845","00109380","00109380","SERIAL","00109380","00109380","PROGRESSIVE FURNITURE","LTPRO5348-95","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-04-27","140","140","L","3","329.52","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2846","00109381","00109381","SERIAL","00109381","00109381","PROGRESSIVE FURNITURE","LTPRO5348-95","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-04-27","140","140","L","1","619.01","0","323.6","0","0","",,"8001","P","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2847","00109382","00109382","SERIAL","00109382","00109382","PROGRESSIVE FURNITURE","LTPRO5348-95","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-04-27","140","140","L","3","880.19","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2848","00109383","00109383","SERIAL","00109383","00109383","PROGRESSIVE FURNITURE","LTPRO5348-95","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-04-27","140","140","L","1","650.65","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2849","00109384","00109384","SERIAL","00109384","00109384","PROGRESSIVE FURNITURE","LTPRO5348-95","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-04-27","140","140","L","1","195.02","0","319.27","0","0","SKIP",,"8001","X","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2850","00109385","00109385","SERIAL","00109385","00109385","PROGRESSIVE FURNITURE","LTPRO5348-95","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-04-27","140","140","L","2","269.11","0","187.67","0","79","OK",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2851","00109679","00109679","SERIAL","00109679","00109679","PROGRESSIVE FURNITURE","LTPRO5740-95","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-09-21","135","135","L","2","159.84","0","0","0","0","",,"8001","Z","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2852","00109680","00109680","BARCODE","00109680","00109680","PROGRESSIVE FURNITURE","LTPRO5740-95","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-09-21","135","135","L","2","270.71","0","305.69","0","529","","2012-06-12","3","R","3","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2853","101-00211","101-00211","BARCODE","101-00211","101-00211","PROGRESSIVE FURNITURE","LTPRO5740-95","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-10-10","158","158","L","0","0","98.75","0","0","0","",,"3","N","3","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2854","101-00212","101-00212","BARCODE","101-00212","101-00212","PROGRESSIVE FURNITURE","LTPRO5740-95","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-10-10","158","158","L","0","0","98.75","0","0","0","",,"1","N","1","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2855","00106407","00106407","SERIAL","00106407","00106407","PROGRESSIVE FURNITURE","LTPRO5743-95","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2007-06-04","115","115","L","1","227.37","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2856","00301082","00301082","SERIAL","00301082","00301082","PROGRESSIVE FURNITURE","LTPROP304","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-05-06","112.37","112.37","L","1","25","0","100","0","0","",,"8003","S","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2857","00301105","00301105","SERIAL","00301105","00301105","PROGRESSIVE FURNITURE","LTPROP304","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-06-02","112.37","112.37","L","1","41.78","0","164.19","0","681","",,"9003","O","3","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2858","00301083","00301083","SERIAL","00301083","00301083","PROGRESSIVE FURNITURE","LTPROP308","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-05-06","112.37","112.37","L","0","0","0","289.99","0","0","",,"8003","S","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2859","00301106","00301106","SERIAL","00301106","00301106","PROGRESSIVE FURNITURE","LTPROP308","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-06-02","112.37","112.37","L","1","211.53","0","211.53","0","500","",,"8003","E","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2860","00301101","00301101","BARCODE","00301101","00301101","PROGRESSIVE FURNITURE","LTPROP577","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-05-25","153.23","153.23","L","2","133.89","0","324.05","0","265","","2012-07-13","3","R","3","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2861","00301102","00301102","SERIAL","00301102","00301102","PROGRESSIVE FURNITURE","LTPROP577","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-05-25","153.23","153.23","L","2","298.72","0","100","0","0","GOOD",,"9003","S","3","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2862","00301108","00301108","BARCODE","00301108","00301108","PROGRESSIVE FURNITURE","LTPROP577","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-06-02","153.23","153.23","L","1","22.43","0","299.37","0","696","","2012-06-16","3","R","3","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2863","00301109","00301109","BARCODE","00301109","00301109","PROGRESSIVE FURNITURE","LTPROP577","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-06-02","153.23","153.23","L","2","130.46","0","306.74","0","0","FAIR","2012-05-09","1","R","1","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2864","101-00214","101-00214","BARCODE","101-00214","101-00214","PROGRESSIVE FURNITURE","LTPROP577","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-10-10","152","152","L","0","0","95","0","0","0","",,"1","N","1","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2865","101-00215","101-00215","SERIAL","101-00215","101-00215","PROGRESSIVE FURNITURE","LTPROP577","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-10-10","152","152","L","1","99.72","95","369.99","0","210","",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2866","00108196","00108196","SERIAL","00108196","00108196","SILVER","LTSILAL900C/E","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-04-29","247.67","247.67","L","2","525.86","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2867","00108780","00108780","SERIAL","00108780","00108780","SILVER","LTSILAN1000B/AN10","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-11-03","176.61","176.61","L","1","439.89","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2868","00102649","00102649","SERIAL","00102649","00102649","SILVER","LTSILAS3000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2004-09-30","119.9","119.9","L","4","862.96","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2869","00106912","00106912","SERIAL","00106912","00106912","SILVER","LTSILAU200C/E","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2007-10-24","181.5","181.5","L","2","199.61","0","50","0","0","",,"8001","S","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2870","00106913","00106913","SERIAL","00106913","00106913","SILVER","LTSILAU200C/E","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2007-10-24","181.5","181.5","L","1","239.88","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2871","00110265","00110265","SERIAL","00110265","00110265","SILVER","LTSILBA350","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-04-20","188.71","188.71","L","2","194.2","0","349.99","0","633","",,"9003","O","3","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2872","00110266","00110266","SERIAL","00110266","00110266","SILVER","LTSILBA350","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-04-20","188.71","188.71","L","1","86.4","0","390.24","0","760","",,"9003","O","3","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2873","00110267","00110267","BARCODE","00110267","00110267","SILVER","LTSILBA350","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-04-20","188.71","188.71","L","1","105.6","0","471.9","0","697","","2012-06-23","3","R","3","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2874","00108183","00108183","SERIAL","00108183","00108183","SILVER","LTSILBL3000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-04-29","124.36","124.36","L","2","267.23","0","100","0","0","",,"8001","S","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2875","00108185","00108185","SERIAL","00108185","00108185","SILVER","LTSILBL3000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-04-29","124.36","124.36","L","3","212.87","0","0","0","0","",,"8001","C","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2876","00109655","00109655","SERIAL","00109655","00109655","SILVER","LTSILBR325","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-09-16","177.59","177.59","L","4","651.12","0","169.99","0","4","POOR",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2877","00109656","00109656","SERIAL","00109656","00109656","SILVER","LTSILBR325","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-09-16","177.59","177.59","L","2","653.07","0","307.1","0","0","",,"9001","E","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2878","00109657","00109657","SERIAL","00109657","00109657","SILVER","LTSILBR325","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-09-16","177.59","177.59","L","4","814.36","0","200.03","0","0","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2879","00108197","00108197","SERIAL","00108197","00108197","SILVER","LTSILBW3000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-04-29","155.71","155.71","L","1","347.67","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2880","00108198","00108198","SERIAL","00108198","00108198","SILVER","LTSILBW3000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-04-29","155.71","155.71","L","2","669.7","0","331.5","0","0","",,"9001","E","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2881","00107815","00107815","SERIAL","00107815","00107815","SILVER","LTSILCE300T/B","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-02-19","141.9","141.9","L","1","406.08","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2882","00109010","00109010","SERIAL","00109010","00109010","SILVER","LTSILCH350C/E","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-12-10","216.32","216.32","L","3","416.75","0","309.6","0","0","",,"8003","L","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2883","00108778","00108778","SERIAL","00108778","00108778","SILVER","LTSILCR200B/SS777","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-11-03","145.26","145.26","L","1","86.29","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2884","00108779","00108779","SERIAL","00108779","00108779","SILVER","LTSILCR200B/SS777","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-11-03","145.26","145.26","L","2","645.28","0","325.51","0","0","",,"8001","P","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2885","00111497","00111497","BARCODE","00111497","00111497","SILVER","LTSILCR300T/B","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-08-08","111.87","111.87","L","2","75","43.5","219.99","0","223","FAIR","2012-07-06","1","R","1","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2886","00111498","00111498","SERIAL","00111498","00111498","SILVER","LTSILCR300T/B","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-08-08","111.87","111.87","L","1","157.82","0","329.99","0","38","GOOD",,"8001","C","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2887","00108191","00108191","SERIAL","00108191","00108191","SILVER","LTSILDA2500","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-04-29","155.71","155.71","L","2","478.85","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2888","00103674","00103674","SERIAL","00103674","00103674","SILVER","LTSILDR230","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2005-06-13","227.7","227.7","L","3","278.29","0","0","0","0","",,"7003","Y","3","7","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2889","00107501","00107501","SERIAL","00107501","00107501","SILVER","LTSILEC100","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2005-06-13","152.9","152.9","L","4","350.82","0","0","0","0","",,"8003","L","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
