"dataset","time_created","time_updated","number","description_1","description_2","discontinued_indicator","vendor_number"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH7930625.SALSA","RECLINER.ROCKER","VACHERIE SALSA","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH7930725.CHOCO","RECLINER.ROCKER","VACHERIE CHOCOLATE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH7935315.COCOA","CHAISE LOUNGER","DURAPELLA COCOA","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH7980225.OLIVE","RECLINER.ROCKER","DURAPELLA OLIVE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH7981425.GALAX","RECLINER.ROCKER","DURAPELLA GALAXY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH7985325","RECLINER.ROCKER","DURAPELLA/COCOA","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH7985325.COCOA","RECLINER.ROCKER","DURAPELLA COCOA","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH807125","RECLINER.ROCKER","BLAGDEN MUSHROOM","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8108327.JAVA","RECLINER.ROCKER","DURAPLUSH JAVA","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8110425.COCOA","RECLINER.ROCKER","LUDDEN COCOA","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8110525.BLUE","RECLINER.ROCKER","LUDDEN BLUE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8110625.BURGU","RECLINER.ROCKER","LUDDEN BURGUNDY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8160005.HARNE","RECLINER.ROCKER","RYDER HARNESS","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8320060","CHAIR.ACCENT","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8320225.SADDL","RECLINER.ROCKER","BROLAYNE DURABLEND SADDLE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8320325.GARNE","RECLINER.ROCKER","BROLAYNE DURABLEND GARNET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8430315.ANTIQ","CHAISE","CLAREMORE ANTIQUE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8440025.COOPE","RECLINER.ROCKER","COOPER COCOA","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8470225","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8610325.HARNE","RECLINER.ROCKER","THANES HARNESS","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8610926","RECLINER. HI LEG","TRIUMPH HARVEST","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8640627","RECLINER.GLIDER","MEADOWBARK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8650325.CHOCO","RECLINER.ROCKER","STRICKLIN CHOCOLATE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8830315.MOCHA","CHAISE LOUNGER","DURAPLUSH MOCHA","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8831215.SAGE","CHAISE LOUNGER","DURAPLUSH SAGE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8880427.SLATE","RECLINER.ROCKER","KARRABIN SLATE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8880527","RECLINER.ROCKER","KARRABIN ALMOND","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8880627.PECAN","RECLINER.ROCKER","KARRABIN PECAN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8890525.BROWN","RECLINER.ROCKER","LONG KNIGHT BROWN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8890598","RECLINER.ROCKER.POWER","LONG KNIGHT BROWN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH8890625.GRAY","RECLINER.ROCKER","LONG KNIGHT GRAY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH9220125.ESPRE","RECLINER.ROCKER","BURGETT ESPRESSO","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH9290125.BARK","RECLINER.LEATHER","SKYLAR BARK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH9520125.ESPRE","RECLINER.ROCKER","L.B.DURABLEND ESPRESSO","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH9520225.BLACK","RECLINER.ROCKER","L.B. DURABLEND BLACK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASH9760212.TRUFF","RECLINER.POWER LIFT","ERNESTINE TRUFFLE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASHD227-01","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASHD228-02","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASHD52.02","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASHD626.01","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASHH2A4.04A","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASHU7440025.MAHO","RECLINER.ROCKER","ZEPHEN MAHOGANY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASHU8300413","RECLINER.POWER","CATANZANO MAHOGANY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASHU9820052","RECLINER.ROCKER","DAMACIO","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCASHU9820082.BROW","RECLINER.POWER","DAMACIO","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBAS00141210301","RECLINER.BIG DADDY.GEORGIA","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBAS20001210301","GEORGIA VIDEO CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBEE","ROCKER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBEE1212","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBER4913.CHAIR","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBER6013.BLACK","ROCKER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBER6113.BLACK","SWIVEL RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBER6114.BURGUNDY","SWIVEL RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBER6115.HUNTER","SWIVEL RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBER6116.BONE","SWIVEL RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBER7144.GREEN","GLIDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBER7551","BURGANDY ACCENT CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBER7661.OAK","ROCKING CHAIR","WOODEN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1095.WASHED","GLIDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1509","GLIDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1509.BORDEAUX","GLIDER","EXCEL BORDEAUX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1509.BURGUNDY","GLIDER","EXCEL BURGUNDY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1509HIGHSTRAW","GLIDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1509P.COIN","GLIDER","EXCEL COIN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1509P.EMERALD","GLIDER","EXCEL EMERALD","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1509P.GREEN","GLIDER","HIGHLAND GREEN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1509P.MALLARD","GLIDER","QUARTER DECK MALLARD","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1509P.NAVY","GLIDER","EXCEL NAVY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1509P.STRAW","GLIDER","HIGHLAND STRAW","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1509P.TOPAZ","GLIDER","QUARTER DECK TOPAZ","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1509P.VINO","GLIDER","QUARTER DECK VINO","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1509QUARTOPAZ","GLIDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1509QUARTVINO","GLIDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1744.FOREST","GLIDER","IMPALA FOREST","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO1744.OXFORD","GLIDER","TWILIGHTGOLD OXFORD","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBRO2040.WHITE","GLIDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBROHIGHGREEN","GLIDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBUS912 CHILDS","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCBUS913","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT1400.5.COFFEE","RECLINER.ROCKER.SWIVEL","COFFEE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT1400.5.ELK","RECLINER.ROCKER.SWIVEL","VALIANT ELK 1228.29","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT1560-4","RECLINER EXTRA TALL 400lb","ATLAS SABLE(HEAVY DUTY)","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT1580.2.BLACK","RECLINER.ROCKER","TERRANCE BLACK 1156.68","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT1580.2.CARAME","RECLINER.ROCKER","TERRANCE CARAMEL","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT1580.2.CHOCOL","RECLINER.ROCKER","CHOCOLATE 1156.59","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT1960.2.2TONE","RECLINER.ROCKER","PORTMAN 2352.44/2307.9","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT19602.CHOCOLA","RECLINER.ROCKER","PORTMAN CHOCOLATE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT24002.GRAPHIT","RECLINER.ROCKER","REYES GRAPHITE 2792.28","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT24002.PORTABE","RECLINER.ROCKER","REYES PORTABELLA","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT42406.WALNUT","RECL.ROCK.GLIDE.ITAL.LEATHER","1283-19/3083-19","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT4517.2.GRAPHI","RECLINER.ROCKER","TEDDY BEAR GRAPHIT 2220.28","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT4517.2.HAZELN","RECLINER.ROCKER","HAZELNUT 2220.36","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT4517.2.SADDLE","RECLINER.ROCKER","SADDLE/TEDDY BEAR 2220.29","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT4517.2.SAGE","RECLINER.ROCKER","TEDDY BEAR SAGE 2220.15","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT4517.5.GRAPHI","RECLINER.SWIVEL.GLIDER","TEDDY BEAR.GRAPHIT 2220.28","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT4624.CANYON","RECLINER.ROCKER.HEAT/MASSAGE","COLSON CANYON 2724.09","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT4690.2.CHESTN","RECLINER.ROCKER.OV.SIZE FOOT","BRONSON CHESTNUT 2312.39","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT4690.MOCHA","RECLINER.ROCKER","BRONSON MOCHA 2312.49","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT4738.2.COFFEE","RECLINER.ROCKER","BERMAN COFFEEBEAN 1240.09","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT4738.2.STEEL","RECLINER.ROCKER","BERMAN STEEL 1227.28","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT4738.SILT","RECLINER.ROCKER","BERMAN SILT 1227.49","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT47636.CHOCOLA","RECLINER.GLIDER.LEATHER","DUNCAN CHOCOLATE 1283.9","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT47636.WALNUT","RECLINER.GLIDER.LEATHER","DUNCAN WALNUT 1283.19","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT47642.CHOCOLA","RECL.ROCKER.ITAL.LEATHER","VICT CHOC 1283.09/3083.09","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT47652.CHOCOLA","RECLINER.ROCKER","DALY CHOCOLATE 1622.09","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT47652.CRANAPP","RECLINER.ROCKER","DALY CRANAPPLE 1622.14","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT4832.COCOA","RECL.POWER.LIFT HOSP.GRADE","2582.18","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCAT615504","RECLINER.POWER.HEAVY DUTY","ATLAS","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCLA1250.FUDGE","CHAISE.","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCLN1859.BLUE","RECLINER.ROCKER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCLN1859.COBBLE","RECLINER.ROCKER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCLN1859.GREEN","RECLINER.ROCKER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCLN1897.GREEN","RECLINER.ROCKER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCLN1898.BUFF","RECLINER.ROCKER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCLN1898.GREEN","RECLINER.ROCKER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCOA3515.WALNUT","ROCKER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCOA4510.OAK","ROCKER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCOA460176.BASKET","CHAIR & OTTOMAN.CHILDS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCOA460177.BASEBA","CHAIR & OTTOMAN.CHILDS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCOA460179.FOOTBA","CHAIR & OTTOMAN.CHILDS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCOA550064N","CHAISE.SCROLL","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCOA900403.LEOPAR","CHAIR.ACCENT","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCOA900404.ZEBRA","CHAIR.ACCENT","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCRO1011S-CH","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCRO1059","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCRO1159-1","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCRO2141S","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCRO2305.OAK","ODD CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCRO7003.FOOTBALL","CHAIR & OTTOMAN","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCRO7005.BASEBALL","CHAIR & OTTOMAN","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCCROS2044.RD.BK","HIGH HEEL CHAIR","RED & BLACK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG435.52RR","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG5004.CHAIR","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG6050","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG6900.52RR","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG6930.52RR","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7150.52.EVERG","RECLINER.ROCKER","POSEIDON EVERGREEN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7150.52.MERLO","RECLINER.ROCKER","POSEIDON MERLOT","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7150.52.MUD","RECLINER.ROCKER","AMBASSADOR MUDSLIDE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7150.52.PALIS","RECLINER.ROCKER","POSEIDON PALISADES","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7150.52RR","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7200.52.KELP","RECLINER.ROCKER","COMMANDO KELP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7200.52.MOCHA","RECLINER.ROCKER","COMMANDO MOCHA","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7200.52.WINE","RECLINER.ROCKER","COMMANDO WINE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7200.52RR","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7200.52RR.","RECLINER.ROCKER","COMMANDO HARBOR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7200.BEIGE","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7200.BLACK","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7200.BLUE","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7200.BROWN","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7200.BURG","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7200.GREEN","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7200.MAUVE","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7350BLACK","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7350BLUE","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7350BROWN","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7350BURG","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7350GREEN","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7350MAUVE","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7350MULTI","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7500.52RR","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7820.DEMIN","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7820.LODEN","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7950.BLUE","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7950.BURG","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7950.GREEN","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCENG7950.MAUVE","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS447.ADO MOCHA","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS447.AUBURN","CHAIR","PYTHON AUBURN LINEN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS447.CANDYPINK","CHAIR","TUNISIA CANDY PINK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS447.CHARTREUS","CHAIR","KIMONO CHARTREUSE W/ HITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS447.CHOCOLATE","CHAIR","TUNISIA CHOCOLATE LINEN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS447.DENTON","CHAIR","PYTHON CHOCOLATE DENTON","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS447.EBONY","CHAIR","JERICHO EBONY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS447.JOKER EBO","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS447.LIPSTICK","CHAIR","KIMONO LIPSTICK SLUB","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS447.MON.LATTE","CHAIR","MONTEGO LATTE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS447.MONTEGO","CHAIR","MONTEGO CHOCOLATE","N","0"
